1634342400,189.39,191.63,189.63,190.75,24607.35
1634346000,189.19,192.49,190.75,190.64,29638.52
1634349600,189.57,191.29,190.64,191.29,17395.19
1634353200,189.31,191.58,191.29,189.65,39659.81
1634356800,188.91,190.08,189.65,189.16,25912.23
1634360400,188.97,190.62,189.16,189.65,15844.45
1634364000,189.41,190.21,189.65,189.47,9828.64
1634367600,187.28,189.48,189.47,188.43,27373.6
1634371200,187.99,190.81,188.43,190.75,21252.34
1634374800,190.31,192.09,190.75,191.41,24226.61
1634378400,190.75,191.92,191.48,191.06,24254.98
1634382000,190.25,191.49,191.1,190.86,16156.64
1634385600,186.52,191.3,190.86,187.2,36022.85
1634389200,186.55,188.34,187.2,188,37455.44
1634392800,187.44,188.53,188,188.08,14177.72
1634396400,187.21,188.59,188.08,187.99,21560.97
1634400000,187.23,188.57,187.99,188.19,25538.58
1634403600,186.1,188.2,188.19,187.04,35293.02
1634407200,186.19,187.38,187.04,186.85,16724.68
1634410800,186.54,187.57,186.85,186.63,10160.07
1634414400,185.12,186.97,186.63,186.42,23057.99
1634418000,185.28,186.67,186.42,185.45,8724.17
1634421600,185.35,187.15,185.45,186.73,9709.45
1634425200,185.67,187.29,186.73,185.9,15215.19
1634428800,183.79,186.37,185.9,185.42,24189.94
1634432400,185.36,186.8,185.42,186.49,16978.62
1634436000,186.08,186.89,186.49,186.57,7749.16
1634439600,186.47,187.7,186.57,187.3,10702.93
1634443200,186.85,187.86,187.3,186.89,12219.81
1634446800,186.57,187.25,186.89,186.77,9275.99
1634450400,186.75,187.49,186.77,186.92,5880.47
1634454000,185.48,187.93,186.92,185.57,18458.87
1634457600,185.51,186.38,185.57,185.92,7376.3
1634461200,185.48,186.56,185.92,186.47,9045.82
1634464800,185.83,186.72,186.47,186.35,7166.29
1634468400,185.19,186.89,186.35,185.21,15662.02
1634472000,184,185.47,185.21,185.04,17673.83
1634475600,184.75,186.23,185.04,185.77,14175.27
1634479200,184.94,186.05,185.77,185.53,9830.52
1634482800,183.26,185.78,185.53,183.74,27267.88
1634486400,183.47,184.26,183.74,184.06,11150.12
1634490000,183.64,184.77,184.06,184.56,14942.63
1634493600,184.36,185.25,184.56,185.22,6614.35
1634497200,183.62,185.23,185.22,184.07,11407.54
1634500800,176.83,184.07,184.07,179,82582.31
1634504400,178.67,182.19,179,182,17032.14
1634508000,181.96,184.49,182,183.82,24828.81
1634511600,183.02,184.6,183.82,183.71,20087.5
1634515200,183.59,186.21,183.71,185.9,19282.54
1634518800,185.19,186.25,185.9,185.43,14164.62
1634522400,185.26,185.96,185.43,185.66,9478.76
1634526000,184.71,186.33,185.66,185.85,16584.28
1634529600,185.27,187.41,185.85,186.96,21577.93
1634533200,186.26,187.2,186.96,186.7,12320.27
1634536800,186,187.05,186.7,186.16,8180.81
1634540400,184.96,186.68,186.16,185.08,13452.87
1634544000,184.24,186.3,185.08,184.44,18534.87
1634547600,181.6,185.11,184.44,182.81,31695.98
1634551200,180.62,182.81,182.81,182.23,33377.13
1634554800,180.16,182.45,182.23,180.82,18573.77
1634558400,179.6,181.6,180.82,180.73,25621.08
1634562000,178.64,185.92,180.73,184.43,74787.58
1634565600,182.73,185.28,184.43,183.58,25378.02
1634569200,182.11,183.77,183.58,183.64,17405.99
1634572800,181.76,184.24,183.64,182.68,25469.22
1634576400,181.72,185.48,182.68,183.64,30088.95
1634580000,183.14,184.45,183.64,183.79,11809.39
1634583600,182.29,184.12,183.79,183.92,15623.75
1634587200,183.28,187.07,183.92,184.8,44372.06
1634590800,184.32,185.79,184.8,185.78,9922.94
1634594400,184.29,185.8,185.78,185.57,9660.51
1634598000,185,186.12,185.57,185.62,8503.26
1634601600,184.62,186.25,185.62,184.93,10534.16
1634605200,184.86,188.85,184.93,188.48,36368.63
1634608800,188.04,189.18,188.48,188.76,15357.43
1634612400,188.42,191.58,188.76,190.71,38950.93
1634616000,189.93,191.12,190.71,190.01,17950.63
1634619600,189.59,190.39,190.01,189.97,13826.01
1634623200,188.12,190.24,189.97,188.56,21685.36
1634626800,188.07,188.91,188.56,188.57,16240.59
1634630400,187.5,189.69,188.57,189.55,23328.49
1634634000,188.38,189.64,189.55,189.44,14689.73
1634637600,187.56,189.46,189.44,188.1,12904.11
1634641200,187.8,188.62,188.1,188.08,12349.31
1634644800,187.38,188.76,188.08,187.91,11765.95
1634648400,186.97,189.79,187.91,187.1,30183.48
1634652000,183.33,187.23,187.1,185.18,48091.58
1634655600,184.71,186.67,185.18,185.04,18959.73
1634659200,185.02,186.18,185.04,185.63,10927.17
1634662800,185.55,187.24,185.63,187.01,13333.78
1634666400,186.24,187.39,187.01,186.72,14447.95
1634670000,186.31,187.09,186.72,186.59,16405.49
1634673600,185.37,186.6,186.59,186.02,18412.48
1634677200,185.93,187.45,186.02,186.36,13270.17
1634680800,186.36,187.75,186.36,187.5,20743.74
1634684400,187.44,188.93,187.5,188.83,16826.6
1634688000,187.28,188.83,188.83,187.45,12560.47
1634691600,186.73,188.34,187.45,186.82,16104.18
1634695200,186.45,187.24,186.82,186.7,9454.35
1634698800,185.93,187.3,186.7,185.97,18782.36
1634702400,185.81,186.82,185.97,186.67,10083.08
1634706000,186.04,187.38,186.67,186.21,9386.35
1634709600,186.04,186.82,186.21,186.07,8654.67
1634713200,186,186.79,186.07,186.65,6842.54
1634716800,186.64,188.11,186.65,187.89,14824.55
1634720400,187.51,188.39,187.89,188.17,15223.89
1634724000,187.13,188.23,188.17,187.44,9058.35
1634727600,187.25,190.65,187.44,189.45,26128.83
1634731200,189.31,192.46,189.45,191.12,42266.35
1634734800,191.12,196.26,191.12,195.95,79944.94
1634738400,195.31,200.22,195.95,198.38,103227.34
1634742000,197.77,203.79,198.38,203.76,82546.06
1634745600,202.66,206.59,203.76,206.44,82818.44
1634749200,205.32,209.31,206.44,206.29,61822.1
1634752800,205.95,207.74,206.29,207.72,39693.29
1634756400,206.64,208.73,207.72,207.05,36388.08
1634760000,203.96,208.18,207.05,207.26,79921.74
1634763600,205.59,207.65,207.26,206.78,20680.26
1634767200,205.58,206.81,206.78,205.81,24193.13
1634770800,205.74,207.54,205.81,207.32,23437.55
1634774400,206.51,214.54,207.32,210.6,70156.17
1634778000,207.16,211.13,210.6,208,45547.82
1634781600,204.81,208.79,208,208.79,70021.41
1634785200,206.17,208.9,208.79,208.83,33271.58
1634788800,206.59,208.83,208.83,208.37,20276.52
1634792400,207.68,209.91,208.37,209.29,26797.81
1634796000,204.6,209.87,209.29,206.02,32667.56
1634799600,204.94,211.79,206.02,208.47,42299.96
1634803200,207.23,209.14,208.47,208.66,17924.98
1634806800,208.58,211.43,208.66,210.42,23486.25
1634810400,208.97,210.54,210.42,209.17,23789.03
1634814000,203.17,211.02,209.17,204.89,89452.06
1634817600,202.15,205.73,204.89,205.45,40263.13
1634821200,204.72,207.62,205.45,205.39,26266.12
1634824800,199.71,206.21,205.39,200.4,98254.29
1634828400,195.41,201.27,200.4,199.14,73174.16
1634832000,197.62,200.61,199.14,197.75,26635.16
1634835600,196.36,199.54,197.75,196.5,26632.91
1634839200,196.46,200.41,196.5,198.44,33922.46
1634842800,198.09,200.63,198.44,198.44,26476.06
1634846400,196.71,198.94,198.44,198.45,32685.53
1634850000,197.31,199.09,198.45,197.97,12916.79
1634853600,196.87,198.88,197.97,197.04,17450.46
1634857200,196.46,198.04,197.04,196.89,20489.79
1634860800,196.78,200.86,196.89,200.31,29302.56
1634864400,198.45,201.4,200.31,198.52,70047.51
1634868000,198.35,199.79,198.52,199.14,16743.25
1634871600,199.14,201.39,199.14,200.47,51577.02
1634875200,199.26,200.53,200.47,199.4,16095.6
1634878800,198.11,200.06,199.4,199.95,17809.6
1634882400,197.12,200.4,199.95,197.49,14779.18
1634886000,196.81,198.55,197.49,198.49,17772.53
1634889600,198.45,199.97,198.49,199.77,14588.22
1634893200,198.1,200.01,199.77,198.49,9993.64
1634896800,197.38,198.65,198.49,198,19337.91
1634900400,197.63,199.1,198,199,10975.66
1634904000,198,199.54,199,199.29,15405.65
1634907600,196.55,199.62,199.29,196.61,29698.91
1634911200,192.76,196.61,196.61,194.86,68468.69
1634914800,192.62,195.75,194.86,192.74,38479.56
1634918400,190.39,194.42,192.74,194.09,55774.61
1634922000,192.07,194.91,194.09,192.2,26904.94
1634925600,191.9,193.73,192.2,193.07,20937.69
1634929200,191.71,193.08,193.07,192.87,17189.94
1634932800,192.23,193.34,192.87,192.29,15698.42
1634936400,189.31,192.53,192.29,189.39,46591.11
1634940000,187.91,191.48,189.39,191.11,33614.15
1634943600,190.73,191.46,191.11,190.95,9316.05
1634947200,189.43,192.52,190.95,192.52,21854.37
1634950800,192.23,193.15,192.52,192.96,11681.92
1634954400,192.52,193.53,192.96,193.06,14640.06
1634958000,192.5,193.6,193.06,193.57,11267.17
1634961600,193.43,194.76,193.57,193.96,15366.8
1634965200,192.93,194.18,193.96,193.23,12909.19
1634968800,192,193.58,193.23,193.56,15664.18
1634972400,192.52,193.69,193.56,193.22,7414.05
1634976000,192.72,193.62,193.22,193.11,7435.72
1634979600,191.09,193.49,193.11,191.98,11403.84
1634983200,190.18,192.41,191.98,190.19,10254.77
1634986800,189.05,194.2,190.19,193.97,35978.14
1634990400,193.78,195.11,193.97,194.65,15400.31
1634994000,194.18,197.82,194.65,197.14,31580.1
1634997600,195.32,197.53,197.14,195.53,34967.26
1635001200,194.33,196.67,195.53,195.89,22303.12
1635004800,195.48,196.79,195.89,195.79,26917.12
1635008400,195.2,196.11,195.79,195.73,10867.57
1635012000,195.04,196.31,195.73,195.41,9809.24
1635015600,194.23,195.48,195.41,195.05,8541.86
1635019200,194.46,195.41,195.05,195.22,11077.13
1635022800,194.71,195.43,195.22,194.98,9550.14
1635026400,194.85,196.25,194.98,195.05,15226.48
1635030000,194.85,196.54,195.05,196.39,14250.21
1635033600,195.67,197.59,196.39,196,18238.51
1635037200,195.44,196.24,196,195.59,8493.55
1635040800,194.82,196.29,195.59,196.16,12458.31
1635044400,195.85,199.76,196.16,198.33,31782.19
1635048000,197.17,198.51,198.33,197.56,11621.69
1635051600,196.7,197.86,197.56,196.72,11705.27
1635055200,195.23,196.97,196.72,195.68,17105.11
1635058800,195.19,196.29,195.68,196.23,6768.77
1635062400,194.05,196.5,196.23,194.6,14683.89
1635066000,194.39,197,194.6,195.5,10446.24
1635069600,195.46,197.22,195.5,196.42,5067.56
1635073200,192.68,196.43,196.42,193.06,30997.76
1635076800,191,193.42,193.06,193.12,35908.09
1635080400,192.77,193.97,193.12,192.9,12603.51
1635084000,191.62,193.34,192.9,191.75,13089.51
1635087600,189.21,192.21,191.75,189.21,42854.85
1635091200,186.17,189.28,189.21,188.74,47295.18
1635094800,188.22,189.36,188.74,188.65,13536.23
1635098400,185.42,188.65,188.65,186.95,34690.12
1635102000,186.55,189,186.95,188.82,19562.39
1635105600,188.41,189.71,188.82,189.53,25232.98
1635109200,189.21,190.28,189.53,189.96,15176.28
1635112800,189.48,190.47,189.96,190.1,10895.02
1635116400,189.29,190.74,190.1,190.52,10146.31
1635120000,189.7,192.62,190.52,192.58,17874.7
1635123600,192.55,193.3,192.58,193.04,20212.65
1635127200,192.14,193.64,193.04,193.64,10977.66
1635130800,193.27,194.69,193.64,193.69,20419.66
1635134400,193.47,194.31,193.69,194.19,13805.07
1635138000,193.09,194.21,194.19,193.29,17159.93
1635141600,192.91,193.69,193.29,193.14,10499.09
1635145200,193.14,194.98,193.14,194.26,21956.1
1635148800,193.94,194.54,194.26,194.1,9707.39
1635152400,193.71,195.74,194.1,195.72,12331.42
1635156000,194.31,196.15,195.72,195.38,15904.88
1635159600,194.66,196.54,195.38,195.68,20469.38
1635163200,194.77,196.03,195.68,195.08,16159.43
1635166800,194.3,196.04,195.08,196.01,28988.47
1635170400,194.97,196.1,196.01,195.39,17481.64
1635174000,195,196.63,195.39,196.38,18864.84
1635177600,195.66,196.62,196.38,196.44,15768.02
1635181200,194.97,197.35,196.44,195.32,25490.72
1635184800,194.51,195.48,195.32,195.12,15152.29
1635188400,193.96,195.18,195.12,194.27,15450.49
1635192000,194.26,194.9,194.27,194.34,12507.79
1635195600,194.27,195.37,194.34,194.43,13745.97
1635199200,194.38,195.52,194.43,195.51,11087.18
1635202800,195.13,195.74,195.51,195.38,14676.23
1635206400,194.72,196.64,195.38,195.6,18220.58
1635210000,195.03,195.81,195.6,195.06,14364.27
1635213600,195.06,196,195.06,195.7,11674.28
1635217200,195.69,197.21,195.7,196.75,13012.61
1635220800,195.66,197.47,196.75,195.97,14861.95
1635224400,195.51,196.6,195.97,195.53,7241.97
1635228000,194.73,195.7,195.53,195.2,9823.09
1635231600,194.64,195.36,195.2,195.27,6416.82
1635235200,195.27,196.75,195.27,196.24,7671.65
1635238800,195.49,196.25,196.24,195.66,5680.53
1635242400,194.74,195.77,195.66,195.42,8456.24
1635246000,194.61,195.59,195.42,194.8,11812.24
1635249600,193.95,195.39,194.8,194.91,15532.95
1635253200,193.54,195.12,194.91,193.67,15135.92
1635256800,190.47,193.72,193.67,191.61,51660.72
1635260400,191.34,193.18,191.61,192.97,21993.94
1635264000,191.57,193.17,192.97,191.91,19600.06
1635267600,191.63,193.43,191.91,193.29,12123.17
1635271200,192.95,193.48,193.29,193.38,14724.41
1635274800,193.14,194.14,193.38,193.87,14051.21
1635278400,193.45,196.18,193.87,196.06,33173.25
1635282000,194.58,196.67,196.06,194.81,23949.97
1635285600,191.66,194.01,194.88,192.44,81854.74
1635289200,191.81,199.28,192.25,197.48,59747.27
1635292800,196.78,201.86,197.48,201.86,49469.77
1635296400,199.59,204.75,201.86,200.06,91220.38
1635300000,199.95,203.61,200.06,203.39,35757
1635303600,202.49,204.92,203.39,202.53,44115.53
1635307200,202.09,204.38,202.53,203.03,35424.52
1635310800,201.19,203.13,203.03,201.38,21818.88
1635314400,199.01,201.81,201.38,199.35,34877.46
1635318000,190.92,199.36,199.35,191.01,58359.62
1635321600,172.62,191.08,191.01,184.37,246952.63
1635325200,180.57,185.62,184.37,183.97,77569.7
1635328800,180.08,184.3,183.97,182.91,57638.27
1635332400,181.61,186.01,183.07,184.6,92453.54
1635336000,182.82,187.86,184.8,185.94,48315.01
1635339600,183.9,186.49,185.94,184.01,41211.35
1635343200,182.53,186.65,184.01,185.67,35776.39
1635346800,182.26,185.94,185.67,182.61,30217.37
1635350400,181.62,184.21,182.61,183.66,32626.06
1635354000,182.3,184.58,183.66,182.53,21727.48
1635357600,182.53,185.2,182.53,182.86,47119.28
1635361200,181.96,184.94,182.86,184.87,40038.81
1635364800,182.63,185.45,184.87,183.73,19267.91
1635368400,183.34,184.4,183.73,183.79,20824.66
1635372000,181.96,184.17,183.79,182.86,29357.13
1635375600,179.05,183.89,182.86,179.22,55395.29
1635379200,178.65,183.34,179.22,178.65,51813.58
1635382800,177.89,182.54,178.65,182.22,49889.88
1635386400,180.61,182.25,182.22,181.74,26995.49
1635390000,181.66,183.15,181.74,182.32,22241.25
1635393600,181.29,183.61,182.32,181.49,26225.15
1635397200,181.49,183.77,181.49,183.26,30171.21
1635400800,181.01,184.69,183.26,183.97,58140.53
1635404400,182.59,184.31,183.97,183.2,27605.95
1635408000,183.17,188.31,183.2,188.26,45998.72
1635411600,185.81,188.89,188.26,188.41,33294.53
1635415200,187.57,189.84,188.41,188.35,29793.97
1635418800,186.79,188.96,188.35,187.4,21738.84
1635422400,187.03,188.44,187.4,187.74,16999.83
1635426000,187.16,189.49,187.74,188.41,23286.73
1635429600,187.2,188.61,188.41,188.09,24436.9
1635433200,187.53,188.46,188.09,187.95,19656.26
1635436800,187.53,188.61,187.95,187.6,22088.58
1635440400,187.08,189.05,187.6,188.15,26393.26
1635444000,185.54,190.04,188.15,188.9,78949.43
1635447600,187.2,193.36,188.9,193.15,40379.79
1635451200,191.63,194.52,193.15,192.32,46265.8
1635454800,190.37,192.43,192.32,191.01,25518.4
1635458400,189.98,191.57,191.01,190.76,18804.38
1635462000,189.44,191.03,190.76,189.9,17084.66
1635465600,188.4,193.14,189.9,193.04,39814.49
1635469200,192.33,194.49,193.04,193.3,34141.07
1635472800,193.08,194.36,193.3,193.23,21712.27
1635476400,192.1,193.92,193.23,192.92,14089.25
1635480000,192.33,193.34,192.92,192.8,16198.67
1635483600,190.69,193.05,192.8,191.17,22520.51
1635487200,190.75,192.69,191.17,192.35,14099.8
1635490800,190.26,192.67,192.35,190.4,22040.37
1635494400,189.22,192.8,190.4,192.54,28336.4
1635498000,192.16,194.34,192.54,192.45,20403.41
1635501600,191.05,193.42,192.45,191.96,16428.24
1635505200,189.34,192.34,191.96,190.96,22889.57
1635508800,190.07,192.63,190.96,190.95,24178.73
1635512400,190.32,192.66,190.95,192.62,19180.57
1635516000,191.13,192.85,192.62,191.44,20030.2
1635519600,191.32,195.51,191.44,194.89,42495.82
1635523200,194.29,196.61,194.89,195.48,42400.61
1635526800,194.78,195.85,195.48,195.72,22555.8
1635530400,193.7,195.79,195.72,194.01,21102.64
1635534000,193.48,195.14,194.01,194.95,19555.05
1635537600,194.35,195.79,194.95,194.66,18509.7
1635541200,194.49,195.38,194.66,194.57,11900.84
1635544800,193.91,198.61,194.57,198,36370.55
1635548400,195.71,198.15,198,196.47,18445.17
1635552000,193.96,197.29,196.47,194.34,23807.87
1635555600,193.08,194.9,194.34,193.52,17522.87
1635559200,192.53,193.72,193.52,192.97,18302.11
1635562800,191.65,193.21,192.97,191.88,21967.38
1635566400,191.67,192.89,191.88,192.04,11578.98
1635570000,191.63,192.86,192.04,192.76,10883.53
1635573600,192.34,194,192.76,193.08,13856.26
1635577200,192.65,193.8,193.08,193.2,11950.04
1635580800,191.2,193.51,193.2,191.64,13358.85
1635584400,191.47,193.46,191.64,192.22,7545.83
1635588000,192.09,193.68,192.22,193.38,8349.38
1635591600,192.92,193.97,193.38,193.78,7352.87
1635595200,192.41,193.78,193.78,193.17,9710.7
1635598800,191.13,194.12,193.17,192.45,19866.57
1635602400,189.11,192.72,192.45,190.3,36027.21
1635606000,190.23,192.45,190.3,192.4,15424.48
1635609600,189.74,192.84,192.4,190.38,16575.5
1635613200,190,191.78,190.38,191.16,16486.66
1635616800,191.13,192.07,191.16,192.01,10688.12
1635620400,191.41,192.58,192.01,191.91,10979.37
1635624000,191.45,192.38,191.91,191.68,13111.47
1635627600,190.29,191.68,191.68,190.47,12247.11
1635631200,186.84,190.95,190.47,189.1,37665.91
1635634800,188.73,190.45,189.1,190.33,25152.78
1635638400,189.55,192.41,190.33,191.86,28022.45
1635642000,190.14,192.26,191.86,190.47,22827.31
1635645600,190.21,195.23,190.47,193.6,50686.13
1635649200,192.52,194.38,193.6,192.94,18150.31
1635652800,192.56,193.4,192.94,192.77,11497.99
1635656400,191.51,193,192.77,192,18347.9
1635660000,190.83,192.45,192,191.47,10910.55
1635663600,190.9,191.73,191.47,191.59,7800.2
1635667200,189.15,191.8,191.59,190.11,19750.42
1635670800,188.89,190.68,190.11,190.57,17757.95
1635674400,188.25,191.23,190.57,190.54,24379.91
1635678000,188.69,190.89,190.54,188.97,17010.52
1635681600,187.71,189.95,188.97,188.35,21172.75
1635685200,186.93,189.81,188.35,189.1,22936.83
1635688800,188.03,190.11,189.1,188.93,25383.76
1635692400,188.46,190.4,188.93,189.58,19547.05
1635696000,188.16,190.9,189.58,190.81,21076.54
1635699600,190.2,191.51,190.81,191.06,12858.91
1635703200,190.09,191.72,191.06,191.46,10902.86
1635706800,190.83,191.69,191.46,191.22,9758.51
1635710400,190.78,191.9,191.22,191.56,9810.57
1635714000,191.34,192.85,191.56,192.38,10289.85
1635717600,191.95,192.76,192.38,192.15,11733.92
1635721200,191.41,192.59,192.15,191.97,12478.22
1635724800,191.18,193.68,191.97,193.57,19165.45
1635728400,191.97,193.86,193.57,192.13,10439.07
1635732000,188.15,192.65,192.13,190.25,35104.17
1635735600,188.63,191.11,190.25,189.01,21065.28
1635739200,188.15,192.18,189.01,191.56,21686.01
1635742800,191.22,192.39,191.56,191.61,13506.98
1635746400,190.62,192.45,191.61,192.04,10928.5
1635750000,192,194.84,192.04,194.18,28991.05
1635753600,193.14,194.77,194.18,193.3,13839.05
1635757200,193.23,195.04,193.3,193.52,12465.99
1635760800,192.67,194.06,193.52,193,10110.84
1635764400,191.88,193.46,193,192.01,14412.07
1635768000,191.3,192.81,192.01,191.67,13305.33
1635771600,191.16,193.07,191.67,192.96,15630.68
1635775200,191.83,193.42,192.96,192.27,18904.84
1635778800,192.27,195.68,192.27,195.01,31597.81
1635782400,194.21,201.11,195.01,194.36,92076.12
1635786000,192.44,194.67,194.36,193.21,21861.19
1635789600,191.61,193.21,193.21,192.35,17181.86
1635793200,191.83,195.02,192.35,194.53,27023.34
1635796800,193.02,194.57,194.53,193.53,21119.26
1635800400,192.56,194.44,193.53,194.17,10649.79
1635804000,194.09,197.93,194.17,196.87,32774.89
1635807600,196.74,198.43,196.87,197.72,27641.52
1635811200,195.34,198.73,197.72,196.21,26489.45
1635814800,195.83,198.45,196.21,196.59,22527.74
1635818400,195.48,197.32,196.59,195.79,21609.36
1635822000,195.56,196.46,195.79,196.01,9158.74
1635825600,195.85,197.53,196.01,196.97,15741.18
1635829200,195.64,197.16,196.97,196.66,13633.69
1635832800,196.18,197.31,196.66,197.24,10492.53
1635836400,196.43,197.48,197.24,196.48,6323.79
1635840000,195.95,197.32,196.48,197.06,11484.44
1635843600,196.81,201.55,197.06,200.25,31744.5
1635847200,199.97,202.63,200.25,201.42,24940.55
1635850800,200.43,204.17,201.42,200.48,31002.99
1635854400,200.21,201.44,200.48,200.3,20574.93
1635858000,200.3,201.63,200.3,201.22,12838.63
1635861600,200.03,202.07,201.22,200.18,19667.18
1635865200,200.17,202.72,200.18,202.36,25642.79
1635868800,200.78,203.57,202.36,202.34,30514.99
1635872400,202.22,203.91,202.34,202.79,21524.45
1635876000,202.47,203.8,202.79,203.33,17879.74
1635879600,202.04,204.72,203.33,202.31,27686.77
1635883200,200.33,202.64,202.31,200.36,26608.93
1635886800,199.62,200.95,200.36,200.29,20846.28
1635890400,199.97,200.96,200.29,200.58,16711.65
1635894000,198.61,201.51,200.58,200.87,26869.57
1635897600,198.39,201.29,200.87,200.33,27905.54
1635901200,199.56,201.86,200.33,201.86,27854.8
1635904800,200.5,204.59,201.86,203.19,30621.16
1635908400,201.1,203.19,203.19,201.43,19569.36
1635912000,199.35,201.74,201.43,200.33,28182.17
1635915600,200.26,205.19,200.33,204.51,49193.05
1635919200,204.38,207.9,204.51,206.02,44567.73
1635922800,205.84,209.31,206.02,208.04,29325.46
1635926400,205.6,209.35,208.04,205.92,31294.39
1635930000,205.24,207.53,205.92,207.45,18321.68
1635933600,205.54,207.5,207.45,205.65,15302.53
1635937200,204.18,205.99,205.65,205.24,18093.06
1635940800,198.52,205.37,205.24,200.45,41719.84
1635944400,197.78,202.24,200.45,198.8,45187.62
1635948000,197.57,200.79,198.8,200.01,39188.75
1635951600,198.88,201.33,200.01,201.25,25821.17
1635955200,199.85,202.11,201.25,200.46,28692.68
1635958800,200.11,201.84,200.46,201.49,18998.69
1635962400,199.95,208.24,201.49,208.03,85260.47
1635966000,207.23,209.17,208.03,207.59,50991.35
1635969600,207.23,208.51,207.59,208.46,22353.49
1635973200,207.39,208.89,208.46,208,18584.57
1635976800,205.93,208.21,208,206,34606.69
1635980400,205.61,207.73,206,207.22,17088.95
1635984000,204.33,207.29,207.22,205.49,47234.16
1635987600,204.31,205.49,205.49,204.65,24393.5
1635991200,204.4,205.45,204.65,204.71,21672.93
1635994800,202.52,205.12,204.71,203.5,24770.56
1635998400,203.3,204.42,203.5,204.07,16482.64
1636002000,202.28,204.2,204.07,202.56,16073.33
1636005600,202.25,203.88,202.56,203.55,14647.62
1636009200,200.49,204.11,203.55,200.56,17630.1
1636012800,200.53,202.89,200.56,201.2,16697.93
1636016400,200.42,202.88,201.2,202.31,13719.9
1636020000,201.64,203.04,202.31,202.77,10109.24
1636023600,200.68,203.42,202.77,201.81,17745.3
1636027200,201.38,203.41,201.81,203.41,13253.51
1636030800,202.35,205.06,203.41,204.98,25503.85
1636034400,201.54,205.52,204.98,201.75,27027.49
1636038000,196.47,202.04,201.75,199.02,70789.56
1636041600,197.2,200.56,199.02,200.28,40002.28
1636045200,198.86,200.89,200.28,199.03,25599.74
1636048800,198.43,200.92,199.03,198.71,22870.68
1636052400,198.5,200.94,198.71,200.93,14067.51
1636056000,200.26,201.82,200.93,201.28,13512.67
1636059600,200.6,202.24,201.28,201.7,11678.01
1636063200,200.41,204.03,201.7,202.58,24762.44
1636066800,202.15,203.19,202.58,202.91,16936.62
1636070400,199.74,203.39,202.91,199.95,20334.83
1636074000,199.93,201.65,199.95,201.63,16550.89
1636077600,200.73,202.16,201.63,200.73,12450.31
1636081200,200.73,202.82,200.73,201.21,32594.47
1636084800,199.96,201.6,201.21,200.2,23679.36
1636088400,199.85,201.52,200.2,201.44,11225.11
1636092000,201.17,202.18,201.44,201.17,12092.67
1636095600,200.92,201.69,201.17,201.21,10758.72
1636099200,200.64,201.53,201.21,201.34,8030
1636102800,199.33,201.57,201.34,199.95,24075.46
1636106400,199.63,200.87,199.95,200.1,8285.82
1636110000,199.4,203.29,200.1,199.58,35872.06
1636113600,199.04,200.23,199.58,200.04,14474.69
1636117200,199.98,201.88,200.04,201.5,12104.63
1636120800,199.21,201.81,201.5,199.32,15011.93
1636124400,197.91,199.82,199.32,198.05,24485.34
1636128000,197.53,198.75,198.05,198.55,19333.59
1636131600,197.9,198.75,198.55,198.55,12731.29
1636135200,198.33,199.45,198.55,199.23,16872.48
1636138800,197.92,199.54,199.23,198.72,13565.44
1636142400,196.96,198.72,198.72,197.31,14732.11
1636146000,197.14,199.26,197.31,198.52,15474.21
1636149600,198.36,199.93,198.52,199.31,9606.85
1636153200,198.09,199.94,199.31,199.21,14499.64
1636156800,198.34,201.11,199.21,200.57,16166.6
1636160400,198.93,201.31,200.57,200.64,17529.63
1636164000,199.16,201.04,200.64,199.62,9778.18
1636167600,199.5,200.36,199.62,200.29,9470.65
1636171200,199.21,200.31,200.29,199.73,7551.93
1636174800,199.27,200.33,199.73,200.21,7814.85
1636178400,199.16,200.35,200.21,199.33,10706.99
1636182000,196.25,199.52,199.33,197.36,23727.2
1636185600,196.58,198.26,197.36,197.49,13746.48
1636189200,196.84,198.02,197.49,197.21,6783.33
1636192800,193.48,197.65,197.21,194.02,30662.28
1636196400,191.38,195.26,194.02,193.58,33265.95
1636200000,191.82,194.25,193.58,192.97,22549.87
1636203600,192.5,194.36,192.97,193.8,13855.04
1636207200,192.52,194.56,193.8,194.2,15486
1636210800,194.1,195.07,194.2,194.59,11681.75
1636214400,193.92,195.01,194.59,194.69,8809.97
1636218000,194.51,195.34,194.69,194.89,16143.78
1636221600,194.61,195.42,194.89,195.16,7797.25
1636225200,195.11,197.13,195.16,196.95,16368.48
1636228800,196.67,197.43,196.95,196.75,9805.48
1636232400,196.75,197.94,196.75,197.46,9370.74
1636236000,197.21,197.86,197.46,197.39,6553.61
1636239600,197.14,197.94,197.39,197.79,7285.33
1636243200,197.24,199.86,197.79,199.72,24317.98
1636246800,198.56,200.37,199.72,199.01,23930.29
1636250400,198.79,200.14,199.01,199.55,15638.92
1636254000,199.17,199.74,199.55,199.45,12231.43
1636257600,198.94,199.69,199.45,199.02,7218.2
1636261200,198.68,199.25,199.02,198.74,7727.49
1636264800,198.17,199.33,198.74,198.26,7489.36
1636268400,197.96,198.86,198.26,198.18,8414.45
1636272000,198.13,200.2,198.18,198.66,16999.07
1636275600,197.59,199.54,198.66,199.23,9374.61
1636279200,198.33,199.89,199.23,198.92,12702.65
1636282800,198.21,199.12,198.92,199.07,6606.67
1636286400,198.63,199.84,199.07,199,13054.41
