1633820400,3572.75,3593.16,3588.88,3576.4,7313.88
1633824000,3563.76,3585.46,3576.4,3568.93,6343.03
1633827600,3484.73,3571.16,3568.93,3507.48,26675.48
1633831200,3487.45,3531.35,3507.48,3527.29,9758.03
1633834800,3521.32,3543.26,3527.29,3531.71,7254.07
1633838400,3506.29,3577.41,3531.71,3571.03,10312.39
1633842000,3557.15,3581.13,3571.03,3567.34,6489.22
1633845600,3563.79,3604.88,3567.34,3597.78,5530.02
1633849200,3575.94,3602.77,3597.78,3583.14,2694.31
1633852800,3577.33,3598.49,3583.14,3590.42,3125.88
1633856400,3559.53,3593.84,3590.42,3573.59,5793.78
1633860000,3563.46,3587.42,3573.59,3568.25,2922.62
1633863600,3552.15,3575.28,3568.25,3565.85,2591.47
1633867200,3530.59,3568.68,3565.85,3544.9,5102.86
1633870800,3526.37,3564.02,3544.9,3550.4,5088.4
1633874400,3547.31,3579.69,3550.4,3552.45,5821.24
1633878000,3539.38,3567.57,3552.45,3559.38,3760.34
1633881600,3533.61,3564.7,3559.38,3547.77,5993.03
1633885200,3505.56,3548.11,3547.77,3524.37,9673.91
1633888800,3506.23,3529.5,3524.37,3529.19,3716.25
1633892400,3522.93,3534.35,3529.19,3530.18,3270.56
1633896000,3511.5,3569.67,3530.18,3515.04,12306.94
1633899600,3439,3515.16,3515.04,3458.52,25247.29
1633903200,3433.42,3469.55,3458.52,3467.82,10869.47
1633906800,3409.77,3470.85,3467.82,3416.49,14616.46
1633910400,3374.5,3446.61,3416.49,3443,21283.08
1633914000,3436.07,3474.25,3443,3452.42,9147.85
1633917600,3451.93,3478.88,3452.42,3478.6,6478.05
1633921200,3464.9,3522.03,3478.6,3520.23,15336
1633924800,3509.52,3539.94,3520.23,3520.33,9766.58
1633928400,3504.83,3529.92,3520.33,3526.1,4673.8
1633932000,3513.21,3532.61,3526.1,3520.69,4845.05
1633935600,3517.6,3584.02,3520.69,3578.7,13331.76
1633939200,3578.55,3622.59,3578.7,3602.54,17961.6
1633942800,3563.12,3619.96,3602.54,3580.51,9367.01
1633946400,3560.15,3592.97,3580.51,3561.3,7343.48
1633950000,3535.61,3573.36,3561.3,3559.25,8436.85
1633953600,3550.28,3581.39,3559.25,3570.47,6870.07
1633957200,3570.47,3608.76,3570.47,3592.95,10193.92
1633960800,3571.88,3602.98,3592.95,3597.75,12786.73
1633964400,3582.37,3603.02,3597.75,3594.81,8461.73
1633968000,3572.97,3600.08,3594.81,3577.71,9539.52
1633971600,3548.9,3582.86,3577.71,3564.58,11691.29
1633975200,3544.19,3569.46,3564.58,3553.15,9004.56
1633978800,3515.34,3574.7,3553.15,3516.22,15000.11
1633982400,3468.82,3517.64,3516.22,3491.48,23975.48
1633986000,3477.76,3531.8,3491.48,3517.79,9409.03
1633989600,3506.02,3532.37,3517.79,3512.95,8905.58
1633993200,3500.17,3545.78,3512.95,3544.14,7835.05
1633996800,3477,3544.17,3544.14,3502.77,15077.89
1634000400,3485.85,3525.96,3502.77,3517.36,6965.65
1634004000,3476.37,3520.32,3517.36,3483.46,7554.69
1634007600,3449.86,3490.53,3483.46,3485.67,10391.81
1634011200,3473.33,3502.56,3485.67,3498.6,7368.83
1634014800,3457.48,3519.57,3498.6,3510.71,9217.13
1634018400,3477.08,3519.71,3510.71,3481.52,6942.84
1634022000,3469.77,3491.17,3481.52,3482.94,6968.56
1634025600,3473.77,3508.74,3482.94,3499.03,6537.2
1634029200,3422.78,3501.03,3499.03,3438.81,16794
1634032800,3416.89,3465.43,3438.81,3463.55,11336.74
1634036400,3449.27,3468.69,3463.55,3458.09,7872.26
1634040000,3404.55,3461.13,3458.09,3418.6,12761.4
1634043600,3418.21,3515.97,3418.6,3497.46,28647.49
1634047200,3467.81,3548.55,3497.46,3485.04,28907.92
1634050800,3462.66,3511.5,3485.04,3504.57,18265.9
1634054400,3485.63,3524.69,3504.57,3513.64,16114.89
1634058000,3481.1,3519.7,3513.64,3486.85,11986.19
1634061600,3482.57,3501.63,3486.85,3488.2,10465.11
1634065200,3462,3503.09,3488.2,3465.59,10784.11
1634068800,3423.63,3490.15,3465.59,3478.83,21240.99
1634072400,3467.91,3487.46,3478.83,3485.64,9275.57
1634076000,3478.37,3506.17,3485.64,3499.5,11671.76
1634079600,3485.49,3510.43,3499.5,3490.61,8933.09
1634083200,3482.61,3530.72,3490.61,3523.34,12505.46
1634086800,3493.82,3531.62,3523.34,3498.64,18830.66
1634090400,3490.13,3517.39,3498.64,3516.68,10670.01
1634094000,3498.95,3518.75,3516.68,3501.74,3944.64
1634097600,3494.31,3516.76,3501.74,3508.94,5297.93
1634101200,3452.89,3524.5,3508.94,3453.29,12934.64
1634104800,3444.74,3474.77,3453.29,3462.57,9409.96
1634108400,3427.96,3468.89,3462.57,3430.53,9535.23
1634112000,3422.82,3461.77,3430.53,3427.53,10482.78
1634115600,3414.43,3452.96,3427.53,3449.93,7261.59
1634119200,3440.48,3470.37,3449.93,3448.77,7206.84
1634122800,3440.7,3469.69,3448.77,3469.09,5570.42
1634126400,3448.85,3477.51,3469.09,3469.89,6639.55
1634130000,3437.22,3473.67,3469.89,3442.64,7086.46
1634133600,3413.15,3503.75,3442.64,3487.53,28564.45
1634137200,3480.25,3513.88,3487.53,3486.34,9568.06
1634140800,3482.03,3514.37,3486.34,3494.62,10082.98
1634144400,3493.79,3522.16,3494.62,3510.21,12390.73
1634148000,3510.21,3535.06,3510.21,3512.19,17926.09
1634151600,3510.88,3530.69,3512.19,3522.39,14315.34
1634155200,3521,3586.27,3522.39,3574.12,25200.3
1634158800,3568.83,3588.03,3574.12,3573.06,8117.81
1634162400,3573.06,3607.87,3573.06,3605.14,12814.63
1634166000,3582.97,3613.53,3605.14,3607.55,14113.86
1634169600,3589.52,3633.25,3607.55,3602.9,21455.07
1634173200,3600.63,3649.58,3602.9,3646.77,22080.88
1634176800,3630.01,3657.45,3646.77,3637.04,17021.39
1634180400,3628.78,3648.72,3637.04,3645,11301.12
1634184000,3634.35,3656.45,3645,3654.66,10752.09
1634187600,3634.2,3663.1,3654.66,3637.22,6952.73
1634191200,3613.62,3647.51,3637.22,3625.86,6982.06
1634194800,3619.59,3636.08,3625.86,3631.24,4932.23
1634198400,3629.57,3649.26,3631.24,3645.09,5306.12
1634202000,3622.31,3645.93,3645.09,3633.73,4703.81
1634205600,3624.84,3650.58,3633.73,3640.53,5270.26
1634209200,3640.51,3747.32,3640.53,3734.5,35238.14
1634212800,3722.68,3757.99,3734.5,3734.28,18841.45
1634216400,3723.28,3787.5,3734.28,3769.87,32282.1
1634220000,3769.77,3806.47,3769.87,3795.46,40287.74
1634223600,3763.01,3820.88,3795.46,3809.58,39979.04
1634227200,3770.84,3826.21,3809.58,3783.93,36341.37
1634230800,3780.72,3810.37,3783.93,3792.05,12541.53
1634234400,3753.58,3802.98,3792.05,3800.73,19626.35
1634238000,3762.47,3808.86,3800.73,3793.4,15943.69
1634241600,3756.21,3794.12,3793.4,3758.31,8275.37
1634245200,3755.11,3777.77,3758.31,3777.69,5358.15
1634248800,3762.57,3790.07,3777.69,3783.06,5921.05
1634252400,3765.68,3795.53,3783.06,3791.23,7206
1634256000,3755.55,3798.36,3791.23,3766.28,12082.51
1634259600,3735.27,3773.73,3766.28,3749.57,11919.9
1634263200,3738.92,3839.75,3749.57,3831.58,28369.86
1634266800,3816.51,3839.76,3831.58,3821.42,13982.72
1634270400,3799.44,3824.64,3821.42,3823.15,12433.89
1634274000,3818.95,3859.12,3823.15,3850.68,19064.66
1634277600,3819.42,3853.88,3850.68,3827.8,8255.8
1634281200,3805.56,3827.8,3827.8,3805.73,7299.18
1634284800,3752.26,3809.44,3805.73,3764.48,19629.76
1634288400,3744.7,3782.44,3764.48,3781.45,11640.45
1634292000,3754.27,3783.46,3781.45,3782.83,9958.08
1634295600,3778.24,3791.92,3782.83,3779.8,7288.87
1634299200,3769.24,3794.07,3779.8,3769.46,12570.35
1634302800,3766.22,3833.28,3769.46,3813.96,20134.43
1634306400,3794.37,3825.6,3813.96,3809.58,15431.33
1634310000,3785.01,3812.25,3809.58,3791.28,15916.31
1634313600,3789.64,3863.87,3791.28,3863.46,24383.87
1634317200,3843.88,3868.81,3863.46,3855.99,20272.66
1634320800,3855.99,3891.31,3855.99,3877.93,22603.69
1634324400,3835.87,3881.21,3877.93,3848.31,19398.01
1634328000,3833.49,3902.04,3848.31,3881.27,35565.91
1634331600,3821.12,3882.75,3881.27,3840.8,11485.93
1634335200,3833.51,3856.12,3840.8,3849.11,10562.87
1634338800,3839.7,3872.73,3849.11,3868.16,11433.11
1634342400,3839.71,3872.38,3868.16,3844.34,8842.2
1634346000,3822.33,3853.94,3844.34,3834.78,10125.83
1634349600,3823.36,3854.62,3834.78,3853.78,9277.21
1634353200,3833.55,3854.02,3853.78,3842.08,6428.04
1634356800,3834.47,3866.8,3842.08,3834.76,9041.18
1634360400,3832.71,3865.03,3834.76,3855.33,4483.12
1634364000,3847.75,3864.43,3855.33,3847.81,3512.07
1634367600,3834.24,3851.85,3847.81,3851.85,3345.11
1634371200,3849.34,3941.67,3851.85,3938.56,23347.38
1634374800,3913.45,3945.68,3938.56,3932.09,10151.31
1634378400,3928,3944.91,3932.09,3937.13,8175.34
1634382000,3925.57,3964.08,3937.13,3956.39,11919.48
1634385600,3881.48,3968.29,3956.39,3897.85,22422.62
1634389200,3886.31,3917.96,3897.85,3917.62,11628.87
1634392800,3895,3921.43,3917.62,3900.07,9369.9
1634396400,3885.34,3918.63,3900.07,3908.11,10762.83
1634400000,3886.93,3912.87,3908.11,3895.13,11277.61
1634403600,3833.61,3895.16,3895.13,3868.59,23647.89
1634407200,3854.73,3880.53,3868.59,3866.61,9428.8
1634410800,3839.17,3869.15,3866.61,3839.76,8385.95
1634414400,3807.84,3843.53,3839.76,3831.45,14354.78
1634418000,3813.55,3841.39,3831.45,3815.38,8377.66
1634421600,3804.18,3830.9,3815.38,3825.11,9797.3
1634425200,3817.04,3852.53,3825.11,3829.61,8716.6
1634428800,3806.52,3842.27,3829.61,3840.13,12047.87
1634432400,3835.53,3864.33,3840.13,3849.13,9902.49
1634436000,3841.3,3858.97,3849.13,3851.02,3801.49
1634439600,3847.93,3887.4,3851.02,3879.14,7082.59
1634443200,3871.51,3906.49,3879.14,3874.6,7124.27
1634446800,3855.02,3883.9,3874.6,3856.59,4811.15
1634450400,3855.19,3883.21,3856.59,3874.84,4536.21
1634454000,3872.2,3918.06,3874.84,3878.91,6926.93
1634457600,3878.52,3903.78,3878.91,3888.67,4314.87
1634461200,3883.36,3910.72,3888.67,3893.97,7880.72
1634464800,3875.32,3899.53,3893.97,3884.62,6589.62
1634468400,3857.93,3894.68,3884.62,3858.9,5837.28
1634472000,3835.98,3864.68,3858.9,3853.15,9325.04
1634475600,3845.72,3873.65,3853.15,3859.55,7237.77
1634479200,3842.38,3862.01,3859.55,3854.55,7033.62
1634482800,3768.09,3857.8,3854.55,3789.94,26620.69
1634486400,3781.77,3813.85,3789.94,3811.47,11244.42
1634490000,3790.59,3812.33,3811.47,3804.42,6806.76
1634493600,3799.12,3813.53,3804.42,3810.35,6695.92
1634497200,3755,3810.98,3810.35,3766.07,10692
1634500800,3651.37,3766.07,3766.07,3700.25,59683.4
1634504400,3691.01,3765.72,3700.25,3764.95,15746.2
1634508000,3764.35,3830.21,3764.95,3828.46,20184.95
1634511600,3816.49,3862.21,3828.46,3846.66,13046.7
1634515200,3842.73,3887.7,3846.66,3875.95,12740.03
1634518800,3860.76,3894.27,3875.95,3874.66,12183.76
1634522400,3859.97,3883.4,3874.66,3862.21,10511.55
1634526000,3832.98,3871.09,3862.21,3852.59,11595.76
1634529600,3842.23,3864.41,3852.59,3863.58,6573.74
1634533200,3854.67,3876.08,3863.58,3875.12,6250.04
1634536800,3856.6,3884.71,3875.12,3861,6741.22
1634540400,3834.72,3874.84,3861,3837.03,8254.75
1634544000,3813.73,3859.54,3837.03,3822.08,10155.61
1634547600,3764.58,3839.64,3822.08,3797.99,15201.76
1634551200,3752.28,3797.99,3797.99,3786.14,13057.86
1634554800,3705.28,3794.87,3786.14,3741.55,20784.36
1634558400,3707.02,3758.34,3741.55,3728.25,15662.47
1634562000,3677.52,3805.03,3728.25,3802.89,30047.96
1634565600,3767.92,3821.66,3802.89,3786.48,19293.31
1634569200,3732.72,3788.4,3786.48,3759.61,26861
1634572800,3714.31,3778.57,3759.61,3729.11,25670.92
1634576400,3726.38,3750.62,3729.11,3729.17,16808.17
1634580000,3720.49,3745.73,3729.17,3729.12,15747.54
1634583600,3696.01,3749.02,3729.12,3746.76,20496.21
1634587200,3729.99,3764.39,3746.76,3733.49,16513.59
1634590800,3722.82,3758.86,3733.49,3744.04,10981.42
1634594400,3714.38,3749.87,3744.04,3746.99,18620.51
1634598000,3735.36,3755.47,3746.99,3746.14,10760.08
1634601600,3733.6,3773.31,3746.14,3750.84,10750.69
1634605200,3750.73,3806.89,3750.84,3785.19,13657.69
1634608800,3779.86,3801.48,3785.19,3787.63,7042.14
1634612400,3780.78,3832.71,3787.63,3824.52,15143.06
1634616000,3815.84,3844.12,3824.52,3817.25,7958.45
1634619600,3811.58,3831.74,3817.25,3821.22,5069.99
1634623200,3778.46,3830.18,3821.22,3786.43,7382.36
1634626800,3770.17,3811.12,3786.43,3809.44,5576.53
1634630400,3772.22,3809.5,3809.44,3809.28,5693.23
1634634000,3781.95,3817.35,3809.28,3792.33,5535.63
1634637600,3783.57,3803.78,3792.33,3790.81,5150.58
1634641200,3784.3,3818.95,3790.81,3798.44,7102.36
1634644800,3787.89,3817.38,3798.44,3800.58,9128.56
1634648400,3755.24,3860.6,3800.58,3810.41,33214.34
1634652000,3742.82,3819.59,3810.41,3802.32,28608.79
1634655600,3775.81,3813.65,3802.32,3776.09,16682.49
1634659200,3775.74,3806.29,3776.09,3805.76,8261.98
1634662800,3803.97,3821.73,3805.76,3812.67,11515.14
1634666400,3797.55,3815.76,3812.67,3806.73,11111.6
1634670000,3806.73,3837.93,3806.73,3818.74,13809.94
1634673600,3802.87,3827.12,3818.74,3806.83,14442.75
1634677200,3802.22,3820.87,3806.83,3812.63,10379.72
1634680800,3811.48,3880.15,3812.63,3878.99,22098.39
1634684400,3862.75,3888.54,3878.99,3877.45,16097.68
1634688000,3857.28,3900.37,3877.45,3871.69,11745.61
1634691600,3852.74,3886.12,3871.69,3858.73,11378.06
1634695200,3843.51,3864.95,3858.73,3848.84,6133.27
1634698800,3844.04,3864.01,3848.84,3846.08,5511.46
1634702400,3840.91,3859.32,3846.08,3858.35,5049.34
1634706000,3829.95,3861.77,3858.35,3842.05,5301.08
1634709600,3830.56,3854.02,3842.05,3838.46,3970.98
1634713200,3836.3,3860.43,3838.46,3858.94,3544.11
1634716800,3849.36,3873.71,3858.94,3851.15,5884.02
1634720400,3847.06,3872.52,3851.15,3869.95,3761.64
1634724000,3852.43,3870.61,3869.95,3854.82,3452.35
1634727600,3849.87,3869.57,3854.82,3862.76,5189.47
1634731200,3860.98,3948.23,3862.76,3934.48,23335.2
1634734800,3929.89,4001.34,3934.48,4001.34,49518.33
1634738400,3993.05,4078.57,4001.34,4048.31,59532.48
1634742000,4012.99,4080.88,4048.31,4080.71,34738.32
1634745600,4057.5,4112.03,4080.71,4078.28,46126.19
1634749200,4051.45,4083,4078.28,4076.81,22700.21
1634752800,4074.78,4131.02,4076.81,4122.96,25392.11
1634756400,4096.76,4137.77,4122.96,4102.24,24691.88
1634760000,4068.17,4115.29,4102.24,4107.45,25032.9
1634763600,4104.08,4143.08,4107.45,4117.72,16313.41
1634767200,4095.32,4136.94,4117.72,4127.21,12116.38
1634770800,4125.91,4168.74,4127.21,4162.49,17102.65
1634774400,4138.47,4207.09,4162.49,4189.26,34738.96
1634778000,4171.8,4242.39,4189.26,4196.42,45407.41
1634781600,4150.09,4215.77,4196.42,4194.44,37390.05
1634785200,4147.73,4194.66,4194.44,4185.81,16129.41
1634788800,4150.93,4195.35,4185.81,4168.2,10653.86
1634792400,4158.4,4186.84,4168.2,4176.36,8489.35
1634796000,4123.05,4184.54,4176.36,4157.13,15103.15
1634799600,4139.87,4171.92,4157.13,4164.24,6265.67
1634803200,4160.58,4202.95,4164.24,4196.1,12603.17
1634806800,4196.1,4300.65,4196.1,4297.87,25539.09
1634810400,4268.32,4318.95,4297.87,4307.26,21267.75
1634814000,4142.15,4373.21,4307.26,4212.16,79880.24
1634817600,4148.31,4230.06,4212.16,4224.59,35538.91
1634821200,4210.39,4272.39,4224.59,4214.15,19902.99
1634824800,4081.71,4227.94,4214.15,4113.4,44667.55
1634828400,4015.24,4132.37,4113.4,4092.51,52307.71
1634832000,4056.32,4135.52,4092.51,4058.8,25074.64
1634835600,4043,4117.54,4058.8,4046.23,16769.1
1634839200,4045.53,4107.89,4046.23,4061.69,15270.15
1634842800,4060.97,4118.26,4061.69,4080.16,18570.51
1634846400,4060.06,4103.01,4080.16,4089.69,15159.56
1634850000,4071.98,4118.62,4089.69,4090.91,10238.22
1634853600,4063.01,4109.39,4090.91,4070.41,10067
1634857200,4043.76,4086.62,4070.41,4062.76,8088.34
1634860800,4053.84,4122.69,4062.76,4116.79,18355.64
1634864400,4101.34,4145.98,4116.79,4104.35,21935.82
1634868000,4099.7,4129.34,4104.35,4111.44,7787.92
1634871600,4111.44,4162.68,4111.44,4155.13,14867.32
1634875200,4141.09,4168.19,4155.13,4150.49,9907.91
1634878800,4122.42,4155.85,4150.49,4132.93,5459.74
1634882400,4106.12,4151.23,4132.93,4119.14,5469.78
1634886000,4112.83,4146.39,4119.14,4142.44,7281.11
1634889600,4134.46,4156.21,4142.44,4146,9977.74
1634893200,4114.59,4153.51,4146,4123.31,5809.47
1634896800,4090.3,4126.53,4123.31,4111.86,7514.44
1634900400,4105.33,4135.45,4111.86,4125.45,4472.68
1634904000,4109.59,4141.55,4125.45,4139.02,5885.42
1634907600,4059.93,4145.15,4139.02,4064.06,22699.5
1634911200,3984.69,4065.66,4064.06,4025.28,52788.27
1634914800,3962.64,4038.49,4025.28,3965.11,36387.2
1634918400,3892.38,3984.36,3965.11,3973.27,54436.76
1634922000,3933.57,3977.25,3973.27,3936.29,18155.67
1634925600,3916.34,3974.42,3936.29,3958.43,16248.78
1634929200,3939.27,3984.07,3958.43,3982.4,10318.44
1634932800,3972.01,3998.46,3982.4,3976.81,11939.57
1634936400,3928.15,3983.95,3976.81,3948.61,7619.48
1634940000,3943.56,3977.84,3948.61,3969.18,5833.39
1634943600,3967.43,3985.95,3969.18,3971.95,4354.96
1634947200,3945.82,3999.98,3971.95,3999.98,9309.45
1634950800,3988.49,4010.07,3999.98,4007.95,7115.86
1634954400,4007.48,4035.83,4007.95,4027.91,8728.93
1634958000,4015.91,4035.46,4027.91,4023.09,5150.24
1634961600,4019.97,4051.19,4023.09,4037.57,7974.59
1634965200,4006.91,4043.32,4037.57,4011.92,4812.24
1634968800,4000.63,4029.79,4011.92,4029,3422.14
1634972400,4004.62,4031.57,4029,4014.74,3815.41
1634976000,4011.27,4027.81,4014.74,4022.6,2625.25
1634979600,3973.16,4029.38,4022.6,3998.15,8526.3
1634983200,3952.32,4004,3998.15,3957.3,7131.45
1634986800,3937.93,4045.63,3957.3,4037.49,12534.75
1634990400,4032.55,4054.33,4037.49,4039.89,7890.97
1634994000,4019.97,4045.19,4039.89,4028.72,5402.02
1634997600,4017.9,4040.61,4028.72,4026.63,5385.15
1635001200,4025.44,4096.15,4026.63,4084.05,16187.65
1635004800,4066.82,4127.46,4084.05,4085.32,16897.05
1635008400,4080.79,4110.99,4085.32,4106.81,10887.36
1635012000,4097.6,4119.06,4106.81,4113.47,12366.03
1635015600,4082.48,4115.18,4113.47,4083.82,7969.62
1635019200,4069.81,4090.43,4083.82,4088.9,5828.19
1635022800,4083.15,4112.41,4088.9,4091.43,4304.7
1635026400,4086.96,4130.56,4091.43,4117.59,10552.64
1635030000,4113.81,4171.67,4117.59,4168.96,21990.74
1635033600,4135.54,4185.96,4168.96,4141.92,14025.15
1635037200,4117.33,4145.67,4141.92,4132.02,6633.22
1635040800,4117.17,4144.37,4132.02,4140.85,5426.23
1635044400,4129.95,4146.4,4140.85,4133.24,4057.35
1635048000,4101.44,4136.06,4133.24,4107.27,5708.23
1635051600,4100.48,4123.86,4107.27,4111.56,3579.63
1635055200,4080.67,4122.82,4111.56,4088.04,5664.14
1635058800,4077.99,4106.18,4088.04,4095.12,3880.24
1635062400,4073,4099.22,4095.12,4073.07,3968.71
1635066000,4061.13,4121.51,4073.07,4092.1,7410.79
1635069600,4084.95,4107.71,4092.1,4092.05,3937.73
1635073200,4025.55,4094.01,4092.05,4026.92,11958.75
1635076800,4005,4060.71,4026.92,4039.19,18345.63
1635080400,4027.88,4073.07,4039.19,4047.48,7759.75
1635084000,4018.78,4058.27,4047.48,4021.21,7864.86
1635087600,3986.23,4037.18,4021.21,4000.94,21913.63
1635091200,3972.78,4031.83,4000.94,4029.09,16611.51
1635094800,4014.86,4036.59,4029.09,4024.17,6807.66
1635098400,3963.11,4024.17,4024.17,3995.1,16809.45
1635102000,3992.75,4048.54,3995.1,4044.2,9239.86
1635105600,4036.97,4065.63,4044.2,4065.6,11547.02
1635109200,4065.6,4098.77,4065.6,4078.79,13059.56
1635112800,4060.34,4092.48,4078.79,4073.88,10512.16
1635116400,4062.38,4087.39,4073.88,4082.08,6068.14
1635120000,4069.68,4132.07,4082.08,4131.1,15638.24
1635123600,4115.35,4143.99,4131.1,4118.86,16070.68
1635127200,4107.41,4132.68,4118.86,4132.67,7910.35
1635130800,4125.6,4141.78,4132.67,4136.28,8808.83
1635134400,4133.71,4154.05,4136.28,4148.43,10852.12
1635138000,4118.28,4149.51,4148.43,4124.69,6398.7
1635141600,4115.71,4132.65,4124.69,4124.34,3995.83
1635145200,4114.08,4176.41,4124.34,4149.74,10303.13
1635148800,4121.07,4161.19,4149.74,4123.9,6140.58
1635152400,4122.15,4144.72,4123.9,4135.13,4862.32
1635156000,4106.13,4145.29,4135.13,4130.54,5189.89
1635159600,4116.98,4147.88,4130.54,4126.9,7889.77
1635163200,4115.99,4135.9,4126.9,4121.48,6390.4
1635166800,4108.42,4159.99,4121.48,4159.29,15877.86
1635170400,4135.05,4171.39,4159.29,4152.43,15961.51
1635174000,4134.3,4212.81,4152.43,4211.9,25785.83
1635177600,4197.14,4233.7,4211.9,4230.17,24593.12
1635181200,4176.82,4235.57,4230.17,4184.83,17557.51
1635184800,4170.73,4211.88,4184.83,4210.26,16012.41
1635188400,4176.7,4211.09,4210.26,4183.17,11748.62
1635192000,4175.2,4201.86,4183.17,4179.91,11946.52
1635195600,4178.84,4203.98,4179.91,4190.26,8216.06
1635199200,4181.32,4223.47,4190.26,4218.15,8460.83
1635202800,4206.97,4223.25,4218.15,4220.26,7175.34
1635206400,4205.58,4256.99,4220.26,4238.73,13396.88
1635210000,4216.49,4239.24,4238.73,4217.91,7821.77
1635213600,4217.89,4247.52,4217.91,4233.11,10940.76
1635217200,4221.58,4240.04,4233.11,4225.35,5936.45
1635220800,4191.41,4230.44,4225.35,4206.94,7715.24
1635224400,4199.03,4216.52,4206.94,4199.59,4467.14
1635228000,4178.34,4206.43,4199.59,4191.78,5064.27
1635231600,4177.91,4201.65,4191.78,4198.62,4436.17
1635235200,4198.14,4232.81,4198.62,4214.18,5483.95
1635238800,4202.78,4216.84,4214.18,4208.09,4053.16
1635242400,4197.18,4229.43,4208.09,4227.14,4898.95
1635246000,4203.34,4229.44,4227.14,4214.33,6020.72
1635249600,4183.27,4221.85,4214.33,4190.93,8208.21
1635253200,4185.39,4205.41,4190.93,4186.96,9870.32
1635256800,4131.95,4187.21,4186.96,4151.33,21610.29
1635260400,4134.78,4198.74,4151.33,4187.61,15198.15
1635264000,4138.7,4196.57,4187.61,4166.66,16247.44
1635267600,4158.59,4216.64,4166.66,4216.39,11035.98
1635271200,4204.23,4228.51,4216.39,4210.6,13686.33
1635274800,4205.49,4228.78,4210.6,4211.5,14400.53
1635278400,4206.42,4295.04,4211.5,4262.75,40152.56
1635282000,4190.17,4275.66,4262.75,4205.02,17046.57
1635285600,4094.55,4212.42,4205.02,4120.79,43124.28
1635289200,4102.51,4143.33,4120.79,4129.95,16867.43
1635292800,4119.23,4161.65,4129.95,4158.63,11366.45
1635296400,4148.62,4175.84,4158.63,4149.22,8644.34
1635300000,4147.06,4189.44,4149.22,4181.48,12079.43
1635303600,4174.61,4226.77,4181.48,4210.44,13794.38
1635307200,4206.82,4303.5,4210.44,4277.19,81531.03
1635310800,4262.98,4308.89,4277.19,4273.36,48033.9
1635314400,4236.65,4284.34,4273.36,4242.02,14760.94
1635318000,4136.37,4246.2,4242.02,4136.84,23623.78
1635321600,3944.2,4137.43,4136.84,4047.22,75807.2
1635325200,3989.13,4048.22,4047.22,4019,22904.21
1635328800,3961.27,4030.45,4019,4022.73,29161.88
1635332400,3988.33,4047.84,4022.73,3995.2,15423.08
1635336000,3966.38,4025.96,3995.2,4013.7,22365.12
1635339600,3991.31,4030.67,4013.7,3997.45,17715.33
1635343200,3969.21,4040.19,3997.45,4016.09,23674.21
1635346800,3986.71,4036.19,4016.09,3997.12,20264.06
1635350400,3952.53,4010.88,3997.12,3982.22,20892.26
1635354000,3978.96,4006.11,3982.22,3989.96,13129.85
1635357600,3968.44,4008.78,3989.96,3970.43,14837.47
1635361200,3942.13,4006.23,3970.43,4002.09,22618.88
1635364800,3963.19,4026.39,4002.09,3983.52,14885.3
1635368400,3978.33,4013.18,3983.52,3996.27,15509.22
1635372000,3960.6,4000.39,3996.27,3977.33,14254.15
1635375600,3921.73,3985.87,3977.33,3924.31,22427.39
1635379200,3917.25,3971.62,3924.31,3917.39,18194.67
1635382800,3897.1,3997.85,3917.39,3997.75,22093.93
1635386400,3972.24,4000.8,3997.75,4000.07,12851.83
1635390000,3978.74,4023.53,4000.07,3997.03,13595.83
1635393600,3987.9,4020.99,3997.03,3996,11999.61
1635397200,3993.48,4023.3,3996,4022.67,11113.7
1635400800,3983.52,4038.31,4022.67,4023.83,16532.1
1635404400,4009.55,4041.72,4023.83,4010.3,8848.7
1635408000,4010.22,4141.67,4010.3,4136.78,25275.38
1635411600,4109.98,4163.62,4136.78,4162.91,15221.13
1635415200,4139.9,4175.82,4162.91,4150.19,13359.3
1635418800,4120.12,4158.88,4150.19,4153.69,12009.02
1635422400,4139.31,4190.89,4153.69,4177.45,16084.08
1635426000,4161.03,4208.27,4177.45,4194.27,21184.02
1635429600,4163.8,4195.91,4194.27,4190.95,14274.56
1635433200,4151.24,4194.12,4190.95,4154.24,12182.86
1635436800,4153.28,4196.58,4154.24,4186.08,12947.23
1635440400,4184.2,4232.65,4186.08,4224.17,25774.36
1635444000,4135.28,4225.55,4224.17,4181.14,57466.32
1635447600,4154.25,4269.14,4181.14,4265.49,41963.1
1635451200,4233.04,4294.39,4265.49,4253.56,40173.37
1635454800,4215.44,4265.57,4253.56,4253.36,22251.97
1635458400,4237.4,4278.62,4253.36,4253.05,18574.09
1635462000,4245.28,4292.01,4253.05,4288.22,23127.89
1635465600,4268.45,4359.86,4288.22,4353.92,43062.94
1635469200,4342.39,4404.29,4353.92,4356.44,45353.46
1635472800,4353.46,4386.27,4356.44,4363.47,18717.45
1635476400,4358.96,4403.12,4363.47,4381.51,24340.08
1635480000,4339.19,4389.59,4381.51,4357.8,13157.53
1635483600,4308.03,4359.78,4357.8,4322.01,17418.16
1635487200,4311.31,4353.04,4322.01,4344.1,11167.55
1635490800,4290.78,4344.1,4344.1,4308.6,13884.92
1635494400,4294.18,4344.89,4308.6,4342.6,14899.61
1635498000,4326.55,4367,4342.6,4331.16,9171.5
1635501600,4311.94,4347.7,4331.16,4331.43,9925.87
