1633878000,55016.43,55549.88,55167.79,55400.58,535.74
1633881600,55199.39,55487.56,55400.58,55485.96,567.58
1633885200,55036.31,55493.32,55485.96,55354.07,605.44
1633888800,55035.57,55391.63,55354.07,55341.78,524.3
1633892400,55266.4,55542.1,55341.78,55490.67,485.32
1633896000,55111.58,56473.63,55490.67,55439.77,4162.12
1633899600,54489.04,55443.66,55439.77,54834.87,2014.87
1633903200,54601.9,54965.58,54834.87,54938.02,1079.94
1633906800,54393.1,54957.05,54938.02,54700.24,933.1
1633910400,54448.68,55182.02,54700.24,55152.88,1063.38
1633914000,55099.66,55645.48,55152.88,55356.66,1057.19
1633917600,55317.43,55819.32,55356.66,55815.98,683.75
1633921200,55694.57,56719.86,55815.98,56513.3,2821.7
1633924800,56372.31,56712.25,56513.3,56461.4,1050.36
1633928400,56175,56588.12,56461.4,56530.18,753.94
1633932000,56496.88,56740.85,56530.18,56687.48,1281.66
1633935600,56574.98,57003.92,56687.48,56801.7,2164.47
1633939200,56325,56866.55,56801.7,56576.59,967.16
1633942800,56421.42,56754.02,56576.59,56512.94,650.86
1633946400,56216.27,56558.76,56512.94,56218.5,550.35
1633950000,55902.67,56656.96,56218.5,56416.94,1600.76
1633953600,56145,56549.37,56416.94,56488.11,1257.6
1633957200,56487.9,57428.63,56488.11,57247.9,2564.36
1633960800,57044.86,57652.56,57247.9,57456.09,2694.65
1633964400,57221.26,57587.5,57456.09,57490.71,1120.19
1633968000,57256.53,57752.91,57490.71,57302.83,1546.36
1633971600,57192.83,57556.93,57302.83,57421.32,1082.44
1633975200,57318.39,57555.14,57421.32,57361.36,1053.28
1633978800,57356.78,57825.98,57361.36,57500.73,1474.83
1633982400,56809.18,57505.87,57500.73,57323.32,2076.32
1633986000,57024.01,57397.12,57323.32,57155.28,942.01
1633989600,57077.97,57331.34,57155.28,57187.86,679.85
1633993200,57098.68,57510.54,57187.86,57498.8,666.3
1633996800,56613.25,57498.8,57498.8,56938.48,1872.92
1634000400,56737.27,57131.28,56938.48,57072.54,907.69
1634004000,56696.36,57173.01,57072.54,56773.22,1155.16
1634007600,56441.74,56783.48,56773.22,56712.67,964.26
1634011200,56592.59,57061.69,56712.67,56990.33,563.52
1634014800,56621.93,57646.93,56990.33,57419.24,1260.99
1634018400,57090.66,57641.7,57419.24,57222.81,1138.82
1634022000,57186.21,57459.07,57222.81,57363.96,568.65
1634025600,57277.81,57616.8,57363.96,57472.08,598.93
1634029200,56797.8,57508.17,57472.08,56954.32,1229.18
1634032800,56705.02,57242.59,56954.32,57204.94,1140.93
1634036400,57059.33,57379.44,57204.94,57258.98,600.11
1634040000,56802.81,57299.59,57258.98,56895.98,963.23
1634043600,56839.53,57449.44,56895.98,56948.47,1847.15
1634047200,56169.77,57137.56,56948.47,56396.76,2172.95
1634050800,56032.4,56626.24,56396.76,56295.17,2019.6
1634054400,55819.79,56360.31,56295.17,55908.84,1847.15
1634058000,55538.88,56048.43,55908.84,55919.55,2071.22
1634061600,55566.98,55995.14,55919.55,55575.71,932.74
1634065200,55230.27,55863.13,55575.71,55322.69,1686.33
1634068800,54098.22,55596.72,55322.69,55373.02,4707.81
1634072400,55121.28,56061.12,55373.02,56058.63,1572.1
1634076000,56040.21,56409.5,56058.63,56397.92,1214.13
1634079600,55938.78,56530.62,56397.92,56010.9,931.06
1634083200,55841.06,56535.16,56010.9,56461.48,1023.13
1634086800,56172.2,56584.44,56461.48,56285.99,920.94
1634090400,56232.54,56427.14,56285.99,56420.2,838.31
1634094000,56264.42,56466.69,56420.2,56287.7,397.51
1634097600,56058.72,56378.33,56287.7,56090.31,646.17
1634101200,55037.31,56208.15,56090.31,55069.56,1855.87
1634104800,54862.71,55519.15,55069.56,55369.45,1485.29
1634108400,54590.22,55459.43,55369.45,54636.71,1404.63
1634112000,54486.65,55295.9,54636.71,54614.31,1852.08
1634115600,54279.61,54945.14,54614.31,54890.41,1720.04
1634119200,54416.25,55163.09,54890.41,54648.93,1271.43
1634122800,54508.14,55233.85,54648.93,55217.56,1356.91
1634126400,54840.55,55330.91,55217.56,55053.96,1288.78
1634130000,54821.8,55233.78,55053.96,54905.14,1530.89
1634133600,54541.16,55895.64,54905.14,55784.57,2499.46
1634137200,55784.57,56444.52,55784.57,56156.29,1874.62
1634140800,56076.69,57102.98,56156.29,56943.19,1988.34
1634144400,56783.89,57224.41,56943.19,56879.72,1605.92
1634148000,56740.43,57166.37,56879.72,56966.96,1829.34
1634151600,56966.89,57298.05,56966.96,57272.63,1382.28
1634155200,56671.58,57486.66,57272.63,56980.99,2006.74
1634158800,56915.26,57701.37,56980.99,57507.86,1573.8
1634162400,57351.39,57768.98,57507.86,57382.98,998.33
1634166000,57203.94,57451.55,57382.98,57369,703.63
1634169600,57154.5,57701.29,57369,57699.67,946.66
1634173200,57632.87,58456.07,57699.67,58302.72,3326.86
1634176800,58090.86,58514.76,58302.72,58223.17,1322.37
1634180400,58044.98,58267.03,58223.17,58077.76,473.95
1634184000,57698.55,58167.58,58077.76,57984.14,829.3
1634187600,57815.14,58102.21,57984.14,57985.69,395.64
1634191200,57512.03,58069.69,57985.69,57670.76,691.11
1634194800,57347.09,57785.47,57670.76,57389.96,687.44
1634198400,57369.61,57679.81,57389.96,57470.9,766.89
1634202000,57232.33,57702.06,57470.9,57433.58,712.66
1634205600,57259.73,57795.81,57433.58,57674.67,722.37
1634209200,57571.07,58155.76,57674.67,57621.39,1217.28
1634212800,57434.91,57892.11,57621.39,57566.09,1623.27
1634216400,57333.33,57765.46,57566.09,57414.71,1124.77
1634220000,57260.31,57630.58,57414.71,57404.84,1615.1
1634223600,57011.35,57822.53,57404.84,57333.74,2175.16
1634227200,57001.15,57452.42,57333.74,57127.72,1309.59
1634230800,57085.15,57261.89,57127.72,57204.32,739.1
1634234400,56854.38,58082.67,57204.32,58044.61,2592.74
1634238000,56926.63,58048.48,58044.61,57871.3,2523.26
1634241600,57432.44,57889.59,57871.3,57446.09,715.96
1634245200,57435.88,57769.61,57446.09,57762.38,420.93
1634248800,57504.53,57767.73,57762.38,57607.01,498.27
1634252400,57246.79,57650.2,57607.01,57359.21,630.92
1634256000,57014.42,57447.59,57359.21,57049.76,1098.47
1634259600,56885.66,57308.85,57049.76,57267.56,808.34
1634263200,57122.96,59336.07,57267.56,59121.1,6201.31
1634266800,58871.2,59442.13,59121.1,59437.33,2430.91
1634270400,59158.52,59715.91,59437.33,59586.13,2361.72
1634274000,59414.32,59976.33,59586.13,59553.92,2682.51
1634277600,59380.09,59716.94,59553.92,59674.62,1108.13
1634281200,59236.85,59675.45,59674.62,59237.39,1350.3
1634284800,58819.79,59409.53,59237.39,58957.66,1969.13
1634288400,58772.84,59370.43,58957.66,59370.43,1137.74
1634292000,58888.86,59388.54,59370.43,59297.3,1346.83
1634295600,59220.43,59540.31,59297.3,59537.56,954.8
1634299200,59219.83,59583.39,59537.56,59282.96,1709.75
1634302800,59240.7,60343.77,59282.96,59928.53,4070.6
1634306400,59662.28,60265.52,59928.53,60072.33,2969.47
1634310000,59694.66,60095.99,60072.33,60030.68,2745.03
1634313600,59999.74,61499.92,60030.68,61453.16,6226.96
1634317200,61095.24,61854.97,61453.16,61747.47,3719.67
1634320800,61523.23,61829.42,61747.47,61649.58,2456.6
1634324400,61202.35,61656.67,61649.58,61442.2,1787.22
1634328000,61268.25,62889.98,61442.2,62519.41,7083.06
1634331600,60824.09,62533.33,62519.41,61219.35,2875.44
1634335200,61206.14,61530.29,61219.35,61308.9,1493.93
1634338800,60929.28,61788.95,61308.9,61684.96,1465.48
1634342400,61217.21,61768.04,61684.96,61432.61,1372.25
1634346000,61209.41,61545.34,61432.61,61369.42,866.88
1634349600,61116.88,61707.79,61369.42,61621.1,838.92
1634353200,61366.24,61732.36,61621.1,61633.99,586.64
1634356800,61554.11,62149.66,61633.99,61746.34,1020.9
1634360400,61719.95,62341.46,61746.34,62131.73,1001.81
1634364000,61854.82,62286.08,62131.73,61856.22,722.09
1634367600,61581.88,61957.49,61856.22,61725.21,607.16
1634371200,61471.54,62037.07,61725.21,61536.63,1062.49
1634374800,61392.22,61642.63,61536.63,61409.79,763.16
1634378400,61346.14,61684.03,61409.79,61533.77,1036.31
1634382000,61451.36,61746.4,61533.77,61610.3,786.07
1634385600,60510.99,61612.27,61610.3,60702.76,2584.53
1634389200,60546.51,61105.19,60702.76,61007.81,1004.48
1634392800,60754.61,61245.43,61007.81,60913,1212.89
1634396400,60660.31,61132.53,60913,60948.18,835.68
1634400000,60536.39,61025.9,60948.18,60645.6,777.8
1634403600,60153.79,60698.76,60645.6,60582.14,1588.55
1634407200,60531.89,61204.84,60582.14,61057.62,897.66
1634410800,60838.96,61081.71,61057.62,60842.37,830.61
1634414400,60492.36,61049.48,60842.37,61009.7,911.85
1634418000,60674.14,61275.25,61009.7,60674.14,632.54
1634421600,60536.97,60937.19,60674.14,60797.99,620.36
1634425200,60716.3,61072.06,60797.99,60877.77,382.33
1634428800,60508.56,61151.26,60877.77,60926.73,916.03
1634432400,60875.54,61333.38,60926.73,61102.97,1010.79
1634436000,60861.73,61208.55,61102.97,61109.55,443.06
1634439600,61062.66,61352.67,61109.55,61129.96,699.83
1634443200,60916.42,61239.77,61129.96,60916.42,552.29
1634446800,60633.42,60967.62,60916.42,60654.95,472.31
1634450400,60585.63,60840.22,60654.95,60681.78,398.1
1634454000,60335.73,60823.19,60681.78,60345.08,557.73
1634457600,60334.69,60890.22,60345.08,60683.18,459.88
1634461200,60639.63,61230.09,60683.18,61217.19,746.07
1634464800,60938.01,61443.38,61217.19,61149.72,702.05
1634468400,60956.49,61314.03,61149.72,60959.06,387.52
1634472000,60706.42,60997.9,60959.06,60856.27,532.08
1634475600,60665.71,61258.53,60856.27,60998.87,854.73
1634479200,60775.93,61075.1,60998.87,61031.93,477
1634482800,60510.87,61099.11,61031.93,60763.62,836.8
1634486400,60682,60995.51,60763.62,60975.36,743.22
1634490000,60819.81,61078.39,60975.36,61028.15,575.84
1634493600,60868.97,61036.37,61028.15,60968.92,473.78
1634497200,60393.29,60987.99,60968.92,60514.53,1021
1634500800,59050.3,60515.96,60514.53,59414.46,4997.3
1634504400,59324.09,60645.48,59414.46,60630.22,1759.75
1634508000,60615.4,61309.09,60630.22,61291.82,1859.89
1634511600,61186.79,61698.1,61291.82,61520.54,1859.3
1634515200,61427.4,62450,61520.54,62444.67,2393.79
1634518800,62013.8,62550.75,62444.67,62084.85,1637.43
1634522400,61959.55,62321.86,62084.85,62116.23,1204.56
1634526000,61891.02,62260.09,62116.23,62113.7,809.5
1634529600,62002.93,62400.33,62113.7,62365.09,811.29
1634533200,62247.01,62506.84,62365.09,62367.01,831.81
1634536800,62135.98,62449.91,62367.01,62251.19,1070.9
1634540400,61821.09,62662.72,62251.19,61891.84,1897.45
1634544000,61550.42,62438.96,61891.84,61790.3,1986.32
1634547600,60745.12,62124.48,61790.3,61222.62,2614.39
1634551200,60648.98,61482.33,61222.62,61310.05,1832.41
1634554800,60697.94,61527.9,61310.05,60904.66,2048.65
1634558400,60299.08,61138.29,60904.66,60626.26,2774.05
1634562000,59925.93,61946.47,60626.26,61839.7,5218.52
1634565600,61645.05,62207.86,61839.7,62121.7,3482.02
1634569200,61712.64,62193.2,62121.7,62005.9,2910.64
1634572800,61515.07,62374.28,62005.9,61823.97,3495.31
1634576400,61741.78,62107.32,61823.97,61745.49,2615.97
1634580000,61709.56,62043.35,61745.49,61848.79,1486.1
1634583600,61047.51,61850.9,61848.79,61436.76,3003.16
1634587200,61135.9,61592.55,61436.76,61380.74,2548.66
1634590800,61130.32,61884.74,61380.74,61779.09,1233.22
1634594400,61542.53,62090.12,61779.09,62083.62,1411.31
1634598000,61851.09,62113.48,62083.62,62038.16,1171.62
1634601600,61837.35,62318.25,62038.16,61884.78,1092.41
1634605200,61699.05,61995.77,61884.78,61806.73,945.02
1634608800,61696.02,61919.08,61806.73,61762.11,617.33
1634612400,61738.08,62978.46,61762.11,62599.74,2820.58
1634616000,62291.71,62797.04,62599.74,62422.1,859.28
1634619600,62321.04,62550.88,62422.1,62475.23,553.86
1634623200,62016.86,62509.77,62475.23,62177.81,849.71
1634626800,62009.19,62328.1,62177.81,62304.13,617.17
1634630400,61775.05,62549.35,62304.13,62537.21,1038.15
1634634000,61931.35,62544.61,62537.21,62133.26,913.89
1634637600,62061.65,62392.9,62133.26,62243.94,610.26
1634641200,62094.68,62314.86,62243.94,62138.15,526.73
1634644800,62024.33,62516.39,62138.15,62228.43,992.76
1634648400,62084.78,63299.71,62228.43,62629.51,6264.35
1634652000,61410.11,62697.54,62629.51,62558.38,4186.44
1634655600,62359.24,62806.34,62558.38,62412.62,1745.76
1634659200,62343.61,63181.86,62412.62,63178.6,1991.27
1634662800,63060.75,63476.01,63178.6,63413.1,2678.95
1634666400,63102.08,63600.75,63413.1,63444.71,2093.05
1634670000,63422.18,64296.2,63444.71,64214.4,4393.1
1634673600,63868.15,64336.99,64214.4,64111.06,2247.14
1634677200,63701.15,64205.19,64111.06,64095.47,1863.31
1634680800,63867.24,64243.81,64095.47,64107.89,1421.75
1634684400,64018.76,64468.7,64107.89,64283.97,1660.85
1634688000,64007.49,64371.75,64283.97,64073.37,1002.99
1634691600,63739.69,64196.49,64073.37,63833.28,1112.85
1634695200,63744.82,63931.01,63833.28,63800.47,627.96
1634698800,63797.42,64043.27,63800.47,63861.74,650.63
1634702400,63799.44,64067.73,63861.74,64057.67,591.98
1634706000,63543.7,64057.67,64057.67,63785.01,801.35
1634709600,63715.56,64160.61,63785.01,63810.87,592.61
1634713200,63764.9,64091.05,63810.87,64016.31,516.69
1634716800,63974.32,64241.31,64016.31,64043.28,563.92
1634720400,63866.63,64165.45,64043.28,64018.1,599.3
1634724000,63791.89,64062.97,64018.1,63862.8,721.51
1634727600,63748.81,63940.18,63862.8,63807.56,619.69
1634731200,63787.45,64529.51,63807.56,64390.36,1947.48
1634734800,64182.24,66062.07,64390.36,66059.68,8040.27
1634738400,65767.14,66980.66,66059.68,66693.51,7571.7
1634742000,66336.72,66887.51,66693.51,66875.94,4030.82
1634745600,66385.62,66925.31,66875.94,66465.45,3375.17
1634749200,66142.6,66520.84,66465.45,66378.86,2558.45
1634752800,66335.78,66708.7,66378.86,66658.23,1728.62
1634756400,66258.18,66705.74,66658.23,66403.02,1927.07
1634760000,65655.63,66436.89,66403.02,65977.4,2586.59
1634763600,65604.2,66056.39,65977.4,65811.4,1024.22
1634767200,65501.5,66091.91,65811.4,65910.51,1056.53
1634770800,65874.71,66197.68,65910.51,66021.02,1116.54
1634774400,65559.39,66032.75,66021.02,65633.65,1809.39
1634778000,64690.3,65701.64,65633.65,64993.07,3702.33
1634781600,64141.03,65316.39,64993.07,64937.45,5000.11
1634785200,64448.03,65205.18,64937.45,65088.81,2065.5
1634788800,64640.75,65201.3,65088.81,65061.49,1599.92
1634792400,64843.16,65161.2,65061.49,64846.92,1303.71
1634796000,64161.65,65019.75,64846.92,64678.89,3016.56
1634799600,64444.36,65244.24,64678.89,65123.04,1043.99
1634803200,65079.8,66060.08,65123.04,65892.04,1928.45
1634806800,65887.44,66645.73,65892.04,66212.24,1629.62
1634810400,65625.85,66214.4,66212.24,65633.68,1213.03
1634814000,63007,65991.22,65633.68,64827.66,7127.56
1634817600,64383.87,65150.8,64827.66,65067.8,3019.03
1634821200,64709.17,65565.77,65067.8,64730.41,2324.01
1634824800,63212.28,64893.9,64730.41,63664.79,5751.89
1634828400,62355.29,63870.11,63664.79,63008.48,6209.83
1634832000,62731.42,63692.83,63008.48,62814.33,2488.84
1634835600,62477.71,63338.8,62814.33,62493.98,2161.57
1634839200,62493.36,63190.42,62493.98,62730.12,1609.95
1634842800,62622.77,63490.78,62730.12,62845.41,2073.65
1634846400,62407.38,63065.44,62845.41,62668.63,1805.56
1634850000,62278.49,63014.75,62668.63,62740.05,989.53
1634853600,62423.46,63094.34,62740.05,62479.84,993.03
1634857200,62076.16,62703.85,62479.84,62283.96,1230.33
1634860800,62163.68,62898,62283.96,62805.69,2044.17
1634864400,62582.99,63083.26,62805.69,62585.68,1443.05
1634868000,62544.93,63003.29,62585.68,62829.4,651.2
1634871600,62829.4,63317.09,62829.4,63217.33,1363.77
1634875200,62882.65,63293.26,63217.33,63045.9,800.63
1634878800,62808.31,63186.09,63045.9,63021.11,663.4
1634882400,62526.05,63209.67,63021.11,62734.87,637.93
1634886000,62622.77,63396.09,62734.87,63387.21,2877.79
1634889600,63290.5,63647.83,63387.21,63582.12,1141.99
1634893200,63179.68,63731.17,63582.12,63316.44,955.93
1634896800,62913.64,63337.86,63316.44,63212.82,498.61
1634900400,63193.52,63460.91,63212.82,63395.97,689.69
1634904000,63173.44,63658.31,63395.97,63650.24,1040.29
1634907600,62346.16,63705.34,63650.24,62400.62,2293.64
1634911200,61218.45,62410.11,62400.62,61554.54,5636.83
1634914800,60510,61684.87,61554.54,60664.86,4653.33
1634918400,60017.23,61368.48,60664.86,61166.8,4490.32
1634922000,60559.41,61263.86,61166.8,60561.17,1711.09
1634925600,60207.09,60877.45,60561.17,60625.73,1589.92
1634929200,60322.44,61016.5,60625.73,61011.33,1829.57
1634932800,60697.34,61190.52,61011.33,60720.76,1209.02
1634936400,60137.11,60968.52,60720.76,60395.83,1010
1634940000,60312.51,60812.31,60395.83,60643.41,683.65
1634943600,60626.29,60881.91,60643.41,60693.59,560.58
1634947200,60393.63,61148.56,60693.59,61148.56,987.84
1634950800,60864.99,61222.19,61148.56,61023.15,493.09
1634954400,60986.02,61232.72,61023.15,61130.33,631.5
1634958000,61036.11,61252.92,61130.33,61232.41,393.27
1634961600,61017.83,61544.5,61232.41,61161.83,784.02
1634965200,60876.12,61230.52,61161.83,60984.55,443.32
1634968800,60771.92,61079.58,60984.55,61035.54,345.89
1634972400,60720.49,61082.35,61035.54,60887.01,412.97
1634976000,60877.97,61135.49,60887.01,61075.2,295.7
1634979600,60338.1,61109.51,61075.2,60666.83,698.3
1634983200,60093.32,60785.05,60666.83,60123.38,602.15
1634986800,59705.11,61674.38,60123.38,61540.14,2753.12
1634990400,61335.1,61733.43,61540.14,61537,724.71
1634994000,61209.22,61677.26,61537,61339.37,557.27
1634997600,60975.2,61458.95,61339.37,61050.08,729.46
1635001200,60745.43,61527.98,61050.08,61450.09,978.54
1635004800,60982.91,61631.45,61450.09,61143.7,802.6
1635008400,60971.79,61353.95,61143.7,61236.12,556.84
1635012000,61110.4,61401.64,61236.12,61317.48,475.95
1635015600,60916.69,61318.45,61317.48,61024.08,434.98
1635019200,60836.9,61132.43,61024.08,61126.86,454.45
1635022800,60937.97,61439.05,61126.86,61044.4,510.04
1635026400,60977.96,61366.98,61044.4,61027.43,682.18
1635030000,60943.92,61347.55,61027.43,61313.09,484.29
1635033600,61076.85,61481.25,61313.09,61102.93,567.98
1635037200,60950.87,61151.28,61102.93,61008.73,453.18
1635040800,60844.56,61252.47,61008.73,61202.9,503.48
1635044400,61117.44,61287.57,61202.9,61223.36,272.4
1635048000,60922.28,61242.85,61223.36,60991.59,332.94
1635051600,60860.67,61140.75,60991.59,60916.17,231.42
1635055200,60653.79,61106.84,60916.17,60714.55,488.99
1635058800,60583.75,60925.21,60714.55,60705.23,465.76
1635062400,60469.88,60718.09,60705.23,60525.26,579.17
1635066000,60470.87,61276.33,60525.26,60804.55,754.31
1635069600,60758.92,61077.46,60804.55,60957.48,265.84
1635073200,60174.03,60992.88,60957.48,60298.26,1154.22
1635076800,59878.62,60803.5,60298.26,60401.79,2109.02
1635080400,60324.71,60790.93,60401.79,60534.19,669.54
1635084000,60050.2,60589.49,60534.19,60099.74,840.5
1635087600,59641.6,60303.95,60099.74,59889.9,2315.68
1635091200,59529.34,60389.64,59889.9,60365.42,1616.38
1635094800,60173.09,60512.04,60365.42,60316.27,799.38
1635098400,59786.55,60316.27,60316.27,60128.72,1131.56
1635102000,60100.25,60737.48,60128.72,60667.51,919.28
1635105600,60580.16,61158.96,60667.51,61156.11,957.79
1635109200,60859.48,61338.69,61156.11,60975.8,922.91
1635112800,60827.58,61050.47,60975.8,60918.07,444.57
1635116400,60777.72,60963.26,60918.07,60863.56,361.76
1635120000,60658.35,61817.17,60863.56,61802.46,1400.49
1635123600,61683.53,62099.41,61802.46,61737.62,1169.68
1635127200,61637.32,62017.78,61737.62,61957.94,550.7
1635130800,61864.9,62224.54,61957.94,62099.49,857.17
1635134400,61849.53,62198.94,62099.49,62065.2,533.46
1635138000,61827.49,62116.53,62065.2,61856.11,502.92
1635141600,61814.8,62055.91,61856.11,62032.11,299.6
1635145200,61959.83,62892.2,62032.11,62658.7,1501.33
1635148800,62652.68,62949.55,62658.7,62731.1,787.35
1635152400,62668.8,62865.92,62731.1,62746.9,548.26
1635156000,62502.29,62841,62746.9,62788.16,642.4
1635159600,62709.27,63177.97,62788.16,62769.72,1072.11
1635163200,62682.16,63011.89,62769.72,62731.27,695.59
1635166800,62603.26,63396.4,62731.27,63258.98,2021.7
1635170400,62972.81,63341.17,63258.98,63336.58,1642.88
1635174000,63234.08,63638.97,63336.58,63596.71,2058.53
1635177600,63410.87,63709.97,63596.71,63612.36,1124.45
1635181200,62821.14,63657.8,63612.36,63082.3,1931.25
1635184800,62820.32,63148.72,63082.3,63125.19,1293.41
1635188400,62657.46,63130.41,63125.19,62661.23,999.25
1635192000,62533.04,62807.65,62661.23,62539.99,876.31
1635195600,62522.78,63128.98,62539.99,62829.36,1104.69
1635199200,62695.86,63077.71,62829.36,63016.59,617.94
1635202800,62962.41,63164.45,63016.59,63089.04,462.43
1635206400,62861.03,63290.04,63089.04,63099.18,798.5
1635210000,62708.93,63108.8,63099.18,62713.29,559.08
1635213600,62669.02,62910.19,62713.29,62746.36,598.29
1635217200,62654.48,62854.8,62746.36,62764.3,451.33
1635220800,62238.61,62803.27,62764.3,62463.92,1019.73
1635224400,62348.47,62620.84,62463.92,62404.23,389.59
1635228000,62209.08,62578.57,62404.23,62390.95,403.83
1635231600,62201.85,62480.8,62390.95,62444.87,333.33
1635235200,62432.6,63109.14,62444.87,62834.15,1364.71
1635238800,62622.55,62860.79,62834.15,62684.69,522.49
1635242400,62577.39,63017.89,62684.69,62999.85,427.45
1635246000,62699.69,63072.26,62999.85,62756.46,782.09
1635249600,62315.06,62860.64,62756.46,62494.44,867.89
1635253200,62092.39,62576.87,62494.44,62204.84,1121.5
1635256800,61824.18,62226.59,62204.84,61938.28,1854.77
1635260400,61856.9,62737.17,61938.28,62527.94,1543.43
1635264000,61923.44,62655.44,62527.94,62052.49,1505.92
1635267600,62001.09,62510.07,62052.49,62462.14,784.33
1635271200,62289.84,62582.84,62462.14,62319.48,895.13
1635274800,61933.33,62358.56,62319.48,61992.27,1107.75
1635278400,61889.36,62292.99,61992.27,62094.83,1120.24
1635282000,60604.65,62096.93,62094.83,60823.07,3127.64
1635285600,59868.68,60894.18,60823.07,60288.9,5073.56
1635289200,60183.56,60566.51,60288.9,60315.68,1454.61
1635292800,60166.36,60755.77,60315.68,60685.57,1413.61
1635296400,60503.26,60847.91,60685.57,60538.94,1054.67
1635300000,60404.29,60638.12,60538.94,60450.12,1373.57
1635303600,60388.14,60831.68,60450.12,60716.93,745.62
1635307200,60548.89,61473,60716.93,61192.16,2228.13
1635310800,60769.49,61423.95,61181.38,60917.46,48033.9
1635314400,60662.79,60985.19,60930.62,60714.42,797.26
1635318000,59944.49,60955.83,60714.42,59962.79,2023.33
1635321600,58128.18,59969.65,59962.79,59239.04,9634.7
1635325200,58661.02,59252.33,59239.04,58956.07,1705.4
1635328800,58387.12,59137.58,58956.07,58958.63,2053.35
1635332400,58552.47,59192.11,58958.63,58603.33,1341.61
1635336000,58340.52,59080.09,58603.33,59043.74,2104.76
1635339600,58935.17,59336.85,59043.74,59051.64,1742.65
1635343200,58756,59436.14,59051.64,59198.01,1928.54
1635346800,58793.14,59386.53,59198.01,58858.87,1735.1
1635350400,58580.75,59076.85,58858.87,58918.87,1754.11
1635354000,58841.51,59203.83,58918.87,58938.99,1350.09
1635357600,58741.29,59054.97,58938.99,58762.6,1327.8
1635361200,58228,59183.41,58762.6,59108.97,3516.46
1635364800,58603.88,59605.27,59108.97,58980.88,1933.04
1635368400,58793.94,59110.22,58980.88,58796.5,1016.05
1635372000,58537.93,58892.19,58796.5,58789.03,990.09
1635375600,58450.9,58933.31,58789.03,58464.42,1187.29
1635379200,58283.11,58908.99,58464.42,58300.18,1623.43
1635382800,58158.48,58994.96,58300.18,58953.8,1382.06
1635386400,58689.18,58957.53,58953.8,58952.72,793.77
1635390000,58727.98,59193.13,58952.72,58871.56,1065.83
1635393600,58735.55,59246.39,58871.56,58817.11,1021.12
1635397200,58786.89,59173.31,58817.11,59081.65,1170.39
1635400800,58741.86,59236.7,59081.65,59072.89,2052.21
1635404400,58887.56,59215.33,59072.89,59022.82,747.66
1635408000,59010.52,60678.42,59022.82,60588.93,2583.43
1635411600,60434.07,61258.13,60588.93,61046.99,2262.85
1635415200,60867.79,61222.96,61046.99,61057.32,1236.63
1635418800,60809.94,61114.04,61057.32,60990.93,1322.47
1635422400,60910.33,61298.13,60990.93,61140.53,1681.88
1635426000,61003.11,61806.76,61140.53,61596.98,2339.68
1635429600,61277.03,61682.5,61596.98,61577.23,1507.87
1635433200,61097.89,61595.08,61577.23,61175.81,1366.2
1635436800,61138.47,61338.38,61175.81,61204.4,1318.01
1635440400,60878.59,61318.04,61204.4,61159.41,2051.07
1635444000,58145.43,61247.55,61159.41,60164.9,10150.15
1635447600,59538.09,61459.91,60164.9,61387.06,3646.89
1635451200,61194.47,62252.08,61387.06,61391.04,5016.52
1635454800,60498.52,61400.75,61391.04,60730.3,1927.32
1635458400,60453.33,60926.69,60730.3,60548.79,1294.23
1635462000,60360.76,60797.91,60548.79,60610.11,1689.45
1635465600,60269.97,61395.32,60610.11,61384.3,2076.46
1635469200,61269.31,62064.56,61384.3,61437.48,2166.48
1635472800,61397.59,61739.56,61437.48,61616.27,991.68
1635476400,61556.44,61857,61616.27,61673.36,828.31
1635480000,61433.13,61719.32,61673.36,61545.24,607.78
1635483600,60728.06,61597.34,61545.24,61002.91,1231.12
1635487200,60900.07,61421.77,61002.91,61376.14,615.46
1635490800,60371.55,61376.14,61376.14,60548.94,2080.67
1635494400,60434.05,60979.82,60548.94,60938.16,1356.6
1635498000,60819.16,61346.67,60938.16,60874.29,983.95
1635501600,60591.2,61048.47,60874.29,61033.39,717.97
1635505200,60576.95,61141.42,61033.39,60961.29,827.41
1635508800,60742.38,61439.09,60961.29,60966.01,1309.38
1635512400,60778.34,61360.91,60966.01,61301.67,1153.28
1635516000,61021.4,61350.63,61301.67,61266.82,5361.12
1635519600,61217.27,62525.58,61266.82,62297.6,3205.77
1635523200,62296.93,62967.45,62297.6,62614.36,2744.07
1635526800,62357.38,62660.27,62614.36,62406.19,1570.57
1635530400,61998.84,62485.63,62406.19,62072.44,1273.76
1635534000,61933.96,62630.84,62072.44,62543.24,1685.89
1635537600,62285.95,62716.53,62543.24,62399.97,915.2
1635541200,62186.41,62509.1,62399.97,62384.34,480.93
1635544800,62213.08,62478.13,62384.34,62334.56,555.85
1635548400,62081.73,62417.09,62334.56,62282.5,474.9
1635552000,61808.41,62371.52,62282.5,61938.75,871.71
1635555600,61858.07,62157.52,61938.75,62042.54,500.22
1635559200,61810.97,62057.46,62042.54,61899.14,499.08
1635562800,61633.76,61958.43,61899.14,61688.43,570.57
1635566400,61467.55,61921.51,61688.43,61485.1,828.55
1635570000,61318.31,61681.87,61485.1,61564.05,793.12
1635573600,61428.89,61893.55,61564.05,61804.9,359.71
1635577200,61530.99,61804.9,61804.9,61588.04,298.69
1635580800,61086.34,61691.07,61588.04,61341.24,710.55
1635584400,61254.52,61606.36,61341.24,61433.52,380.67
